pk,gsi1_geo_pk,gsi1_geo_sk,id,street,street_number,zip_code,city,country_code,features,lon,lat,entrance_lon,entrance_lat
2lFXe5a3TyjPCAfr3C51x3Qf8V3,5158,5158837096744667913,2lFXe5a3TyjPCAfr3C51x3Qf8V3,Schulstr.,12,64658,Fürth,DEU,"[""2_CHARGEPOINTS"",""22_KW_CHARGING"",""AC_CHAGRING""]",8.78141,49.64636,8.78141,49.64636
2lFXe4SDmiBSAlsWoDnf9CsrJKE,5169,5169421934138721741,2lFXe4SDmiBSAlsWoDnf9CsrJKE,Martin-Luther-Straße,16,64347,Griesheim,DEU,"[""2_CHARGEPOINTS"",""44_KW_CHARGING"",""AC_CHAGRING""]",8.559576,49.861151,8.559576,49.861151
2lFXe40JmNg7Csj3uLXi4XlGhyO,5158,5158837131122563889,2lFXe40JmNg7Csj3uLXi4XlGhyO,Krumbacher Str.,39,64658,Fürth,DEU,"[""2_CHARGEPOINTS"",""44_KW_CHARGING"",""AC_CHAGRING""]",8.787881,49.658037,8.787881,49.658037
2lFXe19XWmJnCcyxOQ6ZAAG8g8A,5158,5158828236299174009,2lFXe19XWmJnCcyxOQ6ZAAG8g8A,Nibelungenstraße,135-137,64653,Lorsch,DEU,"[""2_CHARGEPOINTS"",""75_KW_CHARGING"",""AC_CHAGRING"",""DC_CHARGING""]",8.554764,49.652969,8.554764,49.652969
2lFXe4OlIQmYymZ2b8c88Tg274z,5158,5158820604834435987,2lFXe4OlIQmYymZ2b8c88Tg274z,Heidelbergerstraße,61,68519,Viernheim,DEU,"[""2_CHARGEPOINTS"",""44_KW_CHARGING"",""AC_CHAGRING""]",8.590752,49.537029,8.590752,49.537029
2lFXe0kYX6w7Sd5LMWzhKIjB5iq,5158,5158827617615347781,2lFXe0kYX6w7Sd5LMWzhKIjB5iq,In der Wolfshecke,1,64683,Einhausen,DEU,"[""2_CHARGEPOINTS"",""150_KW_CHARGING"",""DC_CHARGING""]",8.543574,49.663796,8.543574,49.663796
2lFXdyrIuXiwz6uAHfHToNeFXch,5158,5158827629310749391,2lFXdyrIuXiwz6uAHfHToNeFXch,Friedensstr.,3,64683,Einhausen,DEU,"[""2_CHARGEPOINTS"",""22_KW_CHARGING"",""AC_CHAGRING""]",8.548023,49.671588,8.548023,49.671588
2lFXe0p3bhJ6pL6v5EnFUvkV8gE,5169,5169396112095256811,2lFXe0p3bhJ6pL6v5EnFUvkV8gE,Nibelungenstraße,349-351,64686,Lautertal,DEU,"[""2_CHARGEPOINTS"",""44_KW_CHARGING"",""AC_CHAGRING""]",8.703318,49.711272,8.703318,49.711272
2lFXe5l7eVQ7eNk72A9JzxiGEVd,5158,5158838818864542325,2lFXe5l7eVQ7eNk72A9JzxiGEVd,Am Kurpark,1,64689,Grasellenbach,DEU,"[""2_CHARGEPOINTS"",""44_KW_CHARGING"",""AC_CHAGRING""]",8.858623,49.627596,8.858623,49.627596
2lFXe5sqsNqVWhfh7mRfK2K99rp,5158,5158839016477983659,2lFXe5sqsNqVWhfh7mRfK2K99rp,Nibelungenstr,33a,64689,Grasellenbach,DEU,"[""2_CHARGEPOINTS"",""22_KW_CHARGING"",""AC_CHAGRING""]",8.855852,49.613629,8.855852,49.613629
